Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,2,Non-Residential,SOUTHEAST,330,5,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.70321,-96.65802
2023,2,Non-Residential,SOUTHEAST,310,7,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7615,-96.7462
2023,2,Non-Residential,SOUTHEAST,320,7,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78656,-96.68308
2023,2,Non-Residential,SOUTHEAST,350,8,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.68736,-96.55927
2023,2,Non-Residential,SOUTHWEST,440,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.73383,-96.86679
2023,2,Residential,SOUTHWEST,440,1,April,Fri,ROBBERY,17,PROPERTY,32.74129,-96.85932
2023,2,Non-Residential,SOUTHWEST,430,3,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.64536,-96.95646
2023,2,Non-Residential,SOUTHWEST,430,3,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69713,-96.91597
2023,2,Non-Residential,SOUTHWEST,430,3,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7,-96.90855
2023,2,Non-Residential,SOUTHWEST,430,3,April,Fri,FRAUD OFFENSES,8,PROPERTY,32.70577,-96.91309
2023,2,Non-Residential,SOUTHWEST,450,3,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69093,-96.85751
2023,2,Non-Residential,SOUTHWEST,430,3,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.72641,-96.98785
2023,2,Non-Residential,SOUTHWEST,450,4,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69865,-96.8414
2023,2,Non-Residential,SOUTHWEST,450,4,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.70287,-96.83453
2023,2,Residential,SOUTHWEST,420,6,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77047,-96.91475
2023,2,Non-Residential,SOUTHWEST,420,6,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79291,-96.85817
2023,2,Non-Residential,SOUTHWEST,420,6,April,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.79151,-96.85969
2023,2,Non-Residential,SOUTHWEST,420,6,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77658,-96.87377
2023,2,Residential,SOUTHWEST,420,6,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77351,-96.82965
2023,2,Non-Residential,SOUTHWEST,450,8,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.66235,-96.87651
2023,2,Non-Residential,SOUTHWEST,440,1,February,Fri,FRAUD OFFENSES,8,PROPERTY,32.73109,-96.86448
2023,2,Non-Residential,SOUTHWEST,420,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.76725,-96.89486
2023,2,Residential,SOUTHWEST,430,3,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.63581,-96.94391
2023,2,Non-Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70983,-96.87547
2023,2,Non-Residential,SOUTHWEST,410,1,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76367,-96.85218
2023,2,Residential,SOUTHWEST,440,1,January,Fri,FRAUD OFFENSES,8,PROPERTY,32.72848,-96.85559
2023,2,Non-Residential,SOUTHWEST,450,4,January,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72033,-96.82934
2023,2,Residential,SOUTHWEST,450,4,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.70159,-96.84846
2023,2,Non-Residential,SOUTHWEST,410,1,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74321,-96.82393
2023,2,Residential,SOUTHWEST,440,1,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.74612,-96.84534
2023,2,Non-Residential,SOUTHWEST,430,1,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72354,-96.8915
2023,2,Non-Residential,SOUTHWEST,410,1,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74318,-96.82737
2023,2,Non-Residential,SOUTHWEST,430,3,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.68726,-96.96353
2023,2,Non-Residential,SOUTHWEST,430,3,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,2,Non-Residential,SOUTHWEST,430,3,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,2,Residential,SOUTHWEST,450,3,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.66811,-96.89116
2023,2,Non-Residential,SOUTHWEST,440,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.72236,-96.83677
2023,2,Non-Residential,SOUTHWEST,440,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.73383,-96.86679
